ID,y
5171,89.64929734942079
5172,111.74502868094802
5176,95.47021715815953
5184,115.828886914488
5185,93.43772822440727
5186,109.83198420644096
5188,108.26151733886333
5189,113.18087868610368
5190,93.83565302980945
5191,113.54903679115226
5193,111.74502868094802
5196,95.79158045237118
5199,78.87140910717109
5200,105.67504136433983
5203,95.57450977231049
5204,113.57054798118527
5205,97.30160665678669
5207,95.11695274902799
5208,104.6336262510904
5212,97.77428042584005
5214,95.07889160489086
5218,92.20654588571706
5220,94.74440376042881
5222,89.44640021753533
5224,94.37000654194894
5225,104.60199670019945
5227,107.70170186674865
5229,103.41082570523552
5232,89.5291143560964
5233,115.58728098835276
5234,110.55689604206187
5237,113.73110444657324
5239,115.28990379654397
5240,88.9266633155064
5241,112.24575529097241
5244,97.52094418438013
5248,110.35536053155101
5251,89.91054622399406
5253,93.56966439060092
5255,92.77196203934346
5256,104.26235976098319
5257,99.62940429164475
5259,94.86003192666531
5260,111.16577265950733
5266,92.97808456324684
5268,93.06331432357017
5275,113.01212477980837
5276,109.75405299129747
5277,99.815822084848
5279,94.093811012414
5280,103.47993047443458
5281,96.71702711827196
5283,100.22926884024129
5284,78.14918147322375
5285,94.08461719098744
5286,107.20726477390589
5287,94.5409563388082
5289,91.53113921234026
5290,111.74502868094802
5292,114.30560380682634
5293,94.93410978424797
5294,106.21054803471596
5297,92.81730702558087
5299,104.94126375552622
5302,91.33057121821018
5305,77.93080965184714
5306,93.24504089041102
5308,94.06304136116277
5309,97.0479340044101
5310,107.97706823487107
5312,110.89341658345198
5316,111.40197689146541
5317,95.23905038544609
5319,78.50259256159667
5320,95.37684756788168
5323,95.93376762145058
5329,111.97474923599059
5331,108.62120922614103
5334,111.35270171917952
5336,111.20756101850627
5338,104.27804508581764
5341,95.37757063847326
5345,95.39616431456955
5348,93.97275391179123
5349,111.16729763413846
5355,102.28029802320307
5356,93.92652078157329
5360,104.41475203600554
5362,111.61542493502277
5364,108.38607534963252
5366,102.84526731456322
5367,100.75803112426071
5368,104.72820692552962
5370,94.464532503166
5371,78.60546141743362
5373,103.90533254781003
5375,111.96113947070693
5376,95.23737510094723
5378,105.42929928435788
5379,99.28863742053866
5383,93.91345582872098
5384,103.8955944207482
5389,111.2719899350426
5391,78.84926516147713
5393,111.49199799830366
5395,117.29372638248962
5397,113.8229641498536
5398,93.54785496045578
5399,112.3541311334947
5401,121.01716149649371
5402,90.75208151945394
5403,113.46925865802697
5404,93.2645718165483
5407,77.99367333807584
5408,91.24191382539149
5413,109.00648132921566
5414,95.11505705596677
5417,95.94264716216348
5418,114.30560380682634
5420,111.42858202768481
5421,98.11769769632608
5424,98.97041163054496
5425,113.57054798118527
5426,102.88568710398742
5429,112.67604700391195
5431,95.96460126817168
5437,103.88530012252323
5440,96.38275590866873
5444,109.46940616784333
5446,104.59252010139596
5447,94.95783260981189
5451,97.30417712937304
5452,110.2020469222894
5455,110.55689604206187
5456,92.4012241621956
5458,90.96989162157988
5459,112.76373757486245
5460,95.92553793899599
5462,95.55376975496887
5463,110.71636435721801
5464,93.95093290740613
5465,114.75215886392881
5466,102.83243741137396
5467,103.33752864890393
5468,94.64762156301757
5469,116.72676355317968
5472,92.29097723465485
5474,93.9622964842468
5475,107.43418394981379
5476,93.0011453944539
5479,105.55154023287844
5480,111.90919877942767
5482,112.67261859678268
5485,91.48488968854532
5486,120.93226413738913
5488,78.53275779012397
5495,103.41082570523552
5496,99.32056526254895
5497,113.33761427445143
5499,114.00226111076869
5503,94.11349877559219
5504,95.43000440978768
5507,95.08334790071315
5509,93.29774379652326
5511,93.81672352332181
5512,112.56809123515772
5516,110.94865140055967
5517,98.37129901018294
5518,106.15594168486096
5521,94.3006862989889
5522,105.41224796677655
5527,95.59381763231063
5528,95.7585601993389
5529,117.8337412551579
5532,92.6978862538695
5533,114.13840480879372
5535,103.99369605532077
5536,96.85354734493826
5540,104.31079878259003
5547,94.77256856166406
5548,113.26063806738914
5550,77.14242318494125
5551,92.89947054584843
5554,109.20572278027585
5555,104.8836964993064
5559,103.29430045717201
5560,104.32972017538648
5561,114.77108866843398
5562,93.9447717357782
5563,112.70692547012956
5565,81.67902235937206
5566,93.19974435096478
5567,104.06378179265975
5568,95.42820629790299
5572,95.98221373381983
5574,97.29045543187337
5576,96.74648747902721
5579,113.80291522595128
5580,81.47576807659522
5581,91.84570573352508
5583,96.4152011665159
5584,106.43249002703759
5586,109.09199805236216
5587,94.6881700256729
5589,103.5466664768734
5591,103.56787349810787
5592,92.48435747221185
5593,115.97498549391123
5594,95.23842489007733
5595,80.7240861520957
5596,112.80151642868057
5597,123.98079912450501
5598,116.75233007839151
5599,93.53734150022024
5602,111.38140488481422
5603,95.23842489007733
5605,95.54423893354155
5607,97.90123136748066
5608,111.4072625939992
5609,92.67481292816508
5610,93.10308924836868
5612,93.469707750869
5613,113.32750195190482
5614,90.90366277864483
5616,93.40299213031666
5621,94.60520330603038
5623,99.87380881699674
5628,114.57371016993932
5629,92.53778618810453
5631,104.67465625718387
5633,94.7371516544263
5638,115.40980053738289
5639,95.33733434667434
5640,104.98690310684555
5645,99.53272407874475
5646,76.6009059995059
5649,90.54070500571903
5653,111.30077317788778
5655,117.55799330916784
5656,93.58774660648513
5658,93.65936817466276
5662,122.87053736828801
5663,88.86258730459156
5667,92.60761754186477
5670,93.53734150022024
5671,102.99152173432032
5672,95.89820568089796
5673,103.25812166515766
5674,93.87179329679253
5675,106.28869786696782
5676,92.24274938677719
5679,112.33712771477981
5683,111.45264356905945
5687,94.95092073032674
5688,77.03487734017381
5690,92.64921087992302
5691,113.71387120578194
5692,93.19318009449165
5693,99.2748084035681
5694,92.59392377409117
5697,111.3942749642344
5698,89.82019636378249
5699,111.83533898467782
5704,92.10338626241781
5707,112.33712771477981
5709,99.39649976860274
5710,96.46797546803175
5714,95.43160624848876
5718,94.61859543120119
5721,95.46367227018406
5723,98.13052970655136
5724,111.5464148512607
5725,93.68314192410617
5726,110.94232875486698
5729,96.89445961146473
5730,105.68004948266174
5731,92.27616160984375
5733,77.19244708757726
5736,93.26680116778057
5741,102.47487384280548
5745,109.4317341729919
5747,95.71823547492136
5748,105.11351182445621
5750,109.64495818604625
5751,100.09556053829355
5752,92.4012241621956
5754,92.50411220300482
5755,93.9118746909218
5757,92.78843303390151
5758,116.00663527270446
5760,103.65111564077668
5762,104.37687767191571
5766,108.83866658465955
5768,95.88431887904224
5769,115.71496694310731
5770,95.68839650729288
5771,111.3105457956568
5772,95.47607021415565
5773,104.48796630973106
5774,90.51156193168677
5776,92.94292981492335
5777,111.83533898467782
5778,91.6201557235942
5780,110.57856801289238
5782,93.439356244821
5783,76.5757892596547
5784,96.50345379355592
5786,93.40731302271614
5788,93.92276630260444
5789,112.76839411653651
5790,96.01485996639892
5791,103.41082570523552
5793,106.66577747560784
5794,93.92584308145682
5796,118.97213814289893
5797,94.33549533673875
5801,88.57565432684403
5803,94.95092073032674
5804,109.90330064675027
5805,92.74333723031025
5806,77.39844343125655
5808,112.11777609855261
5813,93.57159753924132
5815,96.23922971511095
5816,114.25241898701343
5822,94.18107065340766
5823,112.37174215057303
5825,105.03774065004797
5827,111.014639365816
5829,102.7744292121288
5830,95.7427717714928
5831,111.44711358228548
5832,94.06966762181875
5833,112.11777609855261
5837,115.89158574651701
5838,98.58586264732241
5839,94.08579012200988
5842,104.98690310684555
5844,113.28203753424262
5845,124.90928073294997
5846,106.19224028011917
5848,76.90417381919448
5850,108.16519812277727
5851,89.53718643017946
5853,94.757712653368
5854,106.58709713736481
5858,104.98690310684555
5860,114.80195368401938
5864,101.48056114010481
5866,97.21133959925058
5867,112.9119664612735
5868,95.53850763362252
5869,114.20282734368129
5870,97.76700017574197
5871,110.60614850637444
5874,113.7729548166143
5876,107.56678459123599
5877,89.58285077670428
5878,92.00409273241384
5879,113.82376326717207
5880,92.82786817496358
5884,94.5599958215095
5886,113.57054798118527
5890,100.49284551864282
5896,96.42652363545892
5897,102.42929265329947
5898,94.757712653368
5901,104.56976399591834
5903,112.59126877697058
5906,93.10308924836868
5908,112.50235232672989
5909,95.44213579629363
5910,113.32750195190482
5911,95.1501464321943
5912,110.17585328882092
5914,113.7729548166143
5919,113.01212477980837
5924,96.27669104243314
5926,95.41135177339797
5929,105.70767299486022
5930,103.06623673463749
5932,98.47136650297183
5933,110.59253374927422
5934,93.51305533488481
5935,110.17360767926024
5936,95.56018051469883
5937,111.79568459757708
5938,100.16131696911245
5939,103.54722949466274
5942,114.25531676014866
5943,96.51382780794279
5944,107.35758911319003
5946,112.73501285327242
5951,93.80445260689116
5953,103.1474406044961
5954,93.59658484670796
5957,105.26703457368232
5961,95.18874855997666
5962,107.6577178498496
5964,78.51481872340278
5965,96.72560271737706
5968,113.7729548166143
5969,92.17017705780944
5974,93.17018874860499
5975,108.39918215645692
5978,77.2817753291387
5981,106.15594168486096
5982,99.27457467415962
5983,110.33550625867066
5989,110.99860173209542
5991,96.466559507083
5992,102.43730718370578
5995,100.7512803579208
5996,102.3996447962046
5997,111.76191256779337
5998,95.2642828661781
5999,81.15496087381712
6001,111.79482233223482
6002,93.19899860041079
6003,109.28151114152757
6004,93.57159753924132
6006,109.86220675164374
6007,95.85762341051364
6011,94.93087925735601
6012,104.85421489064183
6014,95.1501464321943
6015,103.91676278636866
6016,104.1727473046909
6017,113.35636025009781
6018,95.88431887904224
6024,92.24274938677719
6025,108.82924940422373
6026,111.83386661282564
6028,108.01406248783995
6029,77.0740051557596
6030,93.88927946597552
6036,113.7729548166143
6040,92.83854373760319
6041,114.58150732173657
6042,96.1120374528042
6044,95.68839650729288
6045,103.41082570523552
6047,104.21844480489953
6048,96.14290151558485
6049,114.75662535093649
6051,117.01990306256276
6052,110.18682725886207
6053,88.99142531899325
6054,113.34796552137739
6058,106.95051035026118
6059,98.27245029550804
6062,95.88431887904224
6063,118.99589315329995
6064,101.50516154787246
6065,92.83854373760319
6067,95.07748787421833
6068,112.06910871884087
6070,101.19509330245025
6071,107.24533505891127
6072,113.57054798118527
6080,113.57054798118527
6081,93.85100718244209
6084,107.6577178498496
6087,92.10288322011553
6089,107.61610999153791
6092,113.57054798118527
6094,93.88510001280812
6095,112.67830105410196
6097,110.23420114561858
6100,94.34052505713368
6104,105.06440262568016
6105,95.90095390337149
6106,108.19864933839483
6107,77.42340304728063
6108,92.04767402550505
6109,113.57054798118527
6110,92.13663604940896
6114,113.57054798118527
6116,95.39601772848017
6117,101.85501606371452
6118,93.8689456558443
6123,77.86892734927065
6125,112.67830105410196
6128,111.03812983233956
6130,102.42544878109759
6132,107.48980793776892
6137,77.84019396165657
6139,111.58330981923643
6140,92.70556324902732
6141,110.2609670743131
6142,105.75451443474121
6144,104.49182486390295
6145,95.59263554172307
6146,95.837187956025
6149,94.1389173575789
6156,91.62007924443377
6159,111.57278379299994
6160,92.70556324902732
6162,106.19271981510391
6164,112.66421798118694
6165,94.17148384461939
6168,78.34849904601013
6169,112.11925233563996
6170,99.04081788663781
6171,112.63151122220961
6172,90.56537242607986
6173,113.6572480892316
6176,96.89445961146473
6177,91.21812736265451
6178,98.72225484731055
6180,96.09860434226158
6181,103.41082570523552
6182,93.99190715861977
6185,91.6091203646397
6186,112.86021142284018
6188,107.85500936971893
6189,97.85108064947256
6192,107.6577178498496
6193,95.73566856446654
6194,103.14416766490369
6195,107.88448736240743
6196,119.26604905529695
6197,93.92493083273554
6201,109.43597993984216
6202,93.43560481270853
6203,108.45062586632591
6204,93.39722206420048
6207,119.27423597399635
6209,102.16256438360212
6210,93.72924664223143
6211,112.84887046569037
6213,113.31879665078492
6216,90.85574567662272
6217,93.5269093648097
6219,92.74333723031025
6222,77.88880029084149
6223,98.32944697807027
6235,94.10515552285128
6240,94.41878157949469
6242,93.00254855940543
6247,93.7352312708836
6251,111.13983213231505
6254,113.44773636146496
6255,94.0934454813217
6260,107.54502225296898
6261,92.00704551831687
6262,106.07449806710197
6264,114.34929624248198
6269,104.9660690538591
6271,104.48616640634714
6275,112.35399034194975
6276,97.58431822048881
6278,99.08603984460053
6279,109.29977056480283
6281,99.2736217266792
6284,91.50167534336515
6286,96.52363745593905
6287,77.81351380001772
6288,95.41733335346537
6292,92.70129529866578
6293,95.97540760291987
6295,93.49624834813699
6298,105.17180348050664
6300,110.4370121861938
6304,105.83966395105024
6308,104.1629574802754
6310,100.32440313509284
6312,113.96699036306548
6320,92.31763602540612
6324,94.23746045682486
6325,112.27540298272712
6330,95.81165867160463
6336,112.80422211707113
6340,105.54219871243056
6341,95.69101916248933
6342,106.91840308606679
6344,96.80811965702276
6345,110.79710831706682
6347,115.21883725831057
6348,95.69771022540507
6349,105.17180348050664
6351,78.02421497319021
6353,110.57373058918189
6354,95.05292865621821
6357,94.31572620380713
6358,107.87249547069067
6360,101.95642748690003
6363,115.40071543380746
6364,96.77959115364779
6368,112.33005462821635
6370,93.38400159874043
6371,96.3943726694694
6377,104.61447025850774
6379,95.9782976000829
6381,93.44698557934231
6382,78.02421497319021
6383,115.21883725831057
6388,112.30313000975596
6390,114.98039485134646
6392,103.170871594009
6393,96.19197394561294
6395,93.76132082459692
6398,101.77028133372404
6401,76.6104922721163
6402,93.7547766171371
6403,110.55003602792463
6405,95.0614272123208
6406,90.1616922084882
6407,113.46598068980552
6409,104.7500885937601
6411,90.97333718361126
6413,93.68202232285182
6416,105.07071242684226
6417,95.44929590489905
6418,96.98697069207283
6419,120.83921190469029
6420,110.03359383391125
6426,109.48992997630346
6429,90.1700345568036
6430,95.13975817592389
6431,110.55003602792463
6432,101.74734276295203
6434,97.86872981840565
6437,116.90678032138378
6438,93.63935719221494
6439,100.87349388850485
6440,95.07428298454103
6441,98.23063208353727
6442,112.91933499340121
6443,90.945653249592
6445,95.41881384918395
6448,112.36406146950148
6450,113.27658064933253
6453,94.60894694189983
6455,98.04599804189648
6457,92.55036368711289
6458,108.86906851140905
6461,92.31560701746282
6464,109.8205699298596
6467,93.13767695056345
6469,95.73378558298285
6470,76.13246266967064
6471,91.99566762901915
6473,98.86248160695611
6474,95.28893363154492
6479,94.00992085872949
6481,91.76861547855059
6484,112.29349001629923
6495,103.62643318101847
6496,108.41192396173425
6505,107.64998469001817
6506,96.14746401320427
6508,96.18905276269962
6509,92.3990468946215
6510,104.62114747560256
6512,105.4460460648528
6513,92.85274155292151
6514,107.59417669158869
6515,89.66854714532498
6519,93.89556131824465
6521,92.2049781089046
6523,76.31523746956553
6525,104.6908948482607
6526,97.03284981287351
6528,93.94802344858044
6529,111.24312914491527
6531,104.21446585544109
6533,105.08225402132965
6534,93.48950948424853
6535,111.56862405330382
6536,92.08498149203085
6537,109.4394146601945
6540,93.35462450980494
6541,114.00595473288891
6547,97.69162947156272
6548,107.51823951790462
6551,112.6988922315994
6553,109.9294638371329
6555,106.47282748434354
6556,93.33552086562861
6561,77.14857941731441
6564,94.8294754959094
6565,111.56862405330382
6568,95.21731888894632
6569,112.43980311635991
6573,100.05132153003173
6574,91.95273421204963
6577,113.6798138101072
6579,114.00628941803673
6581,91.93321437305957
6582,110.08415512071744
6585,107.91383363939754
6586,97.19416599071778
6589,105.87432641162718
6590,76.35138778722461
6593,96.35094900035885
6594,111.46414949676182
6595,92.884258536582
6599,91.99905539625925
6600,118.01691359629494
6601,113.56708760073587
6602,88.91797428738015
6603,112.12168429215033
6604,97.52025792332762
6607,104.60527552064875
6608,108.98434102427596
6609,91.86867704567133
6611,93.28020863364245
6613,112.43980311635991
6614,93.38749414195262
6616,89.84487758461
6617,112.43980311635991
6618,92.91699119066399
6619,102.88394948997116
6621,106.47282748434354
6627,103.07009760926097
6629,112.48036660835122
6631,76.2793992369218
6634,93.99615360787331
6636,92.57703580984585
6638,95.21731888894632
6639,112.43980311635991
6641,111.61989556204834
6642,93.7720737177697
6651,111.43121288750777
6654,77.31926913023041
6657,93.91669689217203
6663,97.76061092757912
6665,108.2717300974548
6666,94.76405597305593
6668,92.91699119066399
6669,106.47282748434354
6670,93.79613355504144
6671,98.31214753460046
6673,100.5367883853448
6675,95.87011719886024
6676,77.00299800903733
6677,95.07182439924539
6679,99.13764419673868
6680,111.47296394894788
6681,104.62114747560256
6685,102.32343705477417
6688,93.92793773704027
6689,90.85704197394112
6690,105.31611117183762
6692,112.43980311635991
6693,91.67645445164428
6694,97.95989135389544
6698,120.89524000054365
6699,92.00138889310304
6700,110.1108375759692
6701,93.27487527961101
6702,111.3656046868195
6704,90.85704197394112
6707,109.57097536249097
6712,111.6446898216014
6713,89.76127633898453
6715,102.93621337657517
6721,114.70207560723047
6722,91.80199583271805
6723,112.65802623213635
6724,92.33795294162333
6725,119.84567522000627
6731,112.77941528740364
6735,86.48700909788326
6736,102.74237775981807
6737,102.60080246694017
6738,98.17413408264643
6739,104.49779771536059
6741,99.81517701409311
6743,91.08088589881143
6745,92.91699119066399
6747,103.90540667138423
6749,99.07402058008783
6750,105.9104883897015
6751,114.52390983235044
6752,97.18299052533048
6753,112.43980311635991
6755,109.54866311999798
6756,94.25236370140851
6757,102.38148607032548
6759,114.21606038287172
6761,92.02776444505936
6763,91.99566762901915
6764,115.18036234863867
6765,104.63502925207061
6766,106.91923910026313
6768,108.8801279331935
6771,90.85704197394112
6773,93.53549932181203
6774,99.67033517883029
6778,106.7859713298382
6779,95.58917005899464
6781,91.16540168363852
6784,103.74852579516288
6786,92.7800198276348
6787,110.26502165082177
6790,93.30750773882018
6793,104.45206139978096
6795,111.58193285510022
6798,111.65438429046445
6806,103.87498336390286
6807,94.67401819640587
6810,91.552815056987
6815,109.71248747704995
6816,92.14723865260623
6817,99.73737239030591
6818,95.51015168539337
6819,102.67155264864513
6820,93.885894270243
6822,90.43631749956462
6823,114.22335532418842
6824,110.58161550610876
6825,91.7845859926711
6828,75.46865710513606
6829,107.62606703010867
6831,108.73124741718134
6832,93.83622627124672
6833,103.97587356844133
6834,91.31443827059698
6836,98.31181452279498
6837,109.64416588883168
6838,91.25906543057104
6840,105.42313979869274
6843,88.21620311513988
6845,88.90677733523069
6846,93.90133205115852
6847,105.77323311485381
6851,109.82944163328041
6852,92.74266234816558
6853,104.65151924694086
6858,98.06348050692047
6861,110.31241315521562
6863,111.37228707589071
6864,76.46145231178494
6865,95.16581907207738
6866,109.69270800416722
6867,93.87141660316416
6868,101.11271083140171
6869,98.85573450957445
6870,115.31144266176425
6874,108.93271791977222
6875,96.41226881152433
6877,108.09752473765182
6878,89.52460904444159
6880,101.76389181243798
6883,105.81957452521935
6884,94.39996977668993
6886,93.01461777789847
6890,94.58502382432206
6893,110.72643165791905
6894,91.17103181640097
6899,108.09752473765182
6900,90.69625953147039
6904,86.14664437801655
6905,110.18870929435339
6906,90.29756499919961
6910,93.82089210108803
6912,106.08064416861197
6913,112.1297055864717
6920,92.84232552993936
6922,94.24669321779668
6923,111.58193285510022
6926,94.31631963161657
6927,110.8515718404529
6928,92.74982638174384
6931,112.93327076994606
6933,98.19716486890513
6936,93.9556175602768
6937,109.34676176809978
6939,105.77045364523052
6941,90.47285785714082
6942,102.28945689995209
6943,98.23274375768463
6944,100.91303459155633
6945,93.66201220990077
6946,113.62931669511431
6947,115.36747614203776
6949,103.34471691908747
6951,100.95036721137166
6953,98.25343507938878
6954,91.13437619334232
6955,110.9468454843232
6963,105.3467867747704
6964,96.82257559480058
6966,92.02611040250105
6968,94.82664939715507
6970,101.8792373050524
6972,109.64064508796065
6976,114.09446934641562
6978,109.69270800416722
6981,104.53717182919888
6985,103.23770678233315
6986,90.11886258236689
6987,112.22771219786935
6989,109.63848371917729
6991,114.04441661481597
6993,106.69916249665803
6994,93.32434521014287
6995,107.92069211353494
6996,95.37314500854652
6997,111.44073184852982
6998,81.31200027462472
7001,106.03993752727567
7003,105.48925838496538
7006,93.41883937158035
7008,93.36102303839252
7010,88.67885041985375
7011,96.00949705689098
7012,104.12049733687545
7013,89.89121513453125
7014,108.22996171853823
7017,101.5866975315055
7018,92.13638794544553
7019,90.94316818279232
7023,95.04090426356426
7024,104.58814787464793
7025,92.01396887268295
7026,110.55069383690389
7027,90.12560662166202
7028,110.93918392514438
7030,111.58193285510022
7031,99.99897770139775
7033,108.57490892003044
7036,93.16832384975471
7037,95.57368966616664
7039,92.24717127619603
7044,90.13142261738918
7045,109.64416588883168
7046,91.20083868559507
7049,101.45926979760567
7050,93.15211932834536
7051,101.61257926472057
7054,110.96166345263113
7055,96.67607252162223
7057,93.65879463894824
7060,108.09752473765182
7061,93.3117714841131
7063,89.15891913151216
7064,107.40484182061584
7067,101.787646822839
7071,94.55574098007224
7074,96.8928897468084
7075,93.21990970151393
7078,109.64416588883168
7079,90.56664164152524
7080,112.26343624856939
7081,94.9352017710052
7082,111.93078978820101
7083,91.83959110866331
7085,112.73816384342224
7092,102.54536396656918
7094,96.64734937415169
7100,94.98287843557712
7101,109.83065512807022
7102,110.52444633579633
7104,114.20220932951496
7105,93.3117714841131
7106,91.74340043002705
7107,101.24656104116808
7108,76.73719519874918
7109,95.54394332615585
7110,109.34676176809978
7112,94.59946131575408
7113,103.40792849113748
7114,95.5810879059858
7116,110.68263466793071
7117,94.5853598520757
7118,104.67949510044204
7120,93.92634417280561
7121,100.4478351439179
7123,101.2055273984265
7124,96.5777558995704
7127,102.57995777607542
7131,100.9490733154323
7132,96.61122857274367
7133,90.50291206653647
7134,111.05401177345615
7135,90.56664164152524
7136,106.79143876135255
7137,92.94603226011263
7141,95.09083369574368
7144,104.24632262076533
7147,109.84777107966197
7148,93.83222318545536
7150,90.9547108764006
7151,93.92634417280561
7152,105.59034249189178
7154,90.64434209957696
7156,93.4058183758326
7157,104.3170294056412
7159,115.62855896186346
7161,89.4702291151503
7163,91.51879816135101
7164,103.49265759495516
7167,76.4294815305523
7169,100.86730908649946
7170,91.97250611983833
7173,96.75969581799174
7174,102.76783720485646
7177,110.74498324892912
7178,104.36367807164345
7179,90.77952274730819
7180,79.61721112177162
7181,110.27773365984325
7182,95.28597244694508
7184,91.44160179391534
7185,112.44328751200706
7186,89.22064011399424
7187,112.10901656702022
7188,99.38690283264523
7189,108.57226197298864
7191,97.84372636233935
7193,107.22297033515329
7197,92.24153542311882
7199,95.58929274720155
7200,111.93078978820101
7201,90.56664164152524
7204,90.91280712620345
7207,107.1849333460193
7209,111.19334836651826
7210,93.10091642498445
7211,105.94998880639832
7213,91.447522704002
7214,111.44073184852982
7216,111.44073184852982
7217,97.55858375877798
7220,105.77122227937915
7224,111.75395670240894
7225,93.15599950708994
7226,111.44073184852982
7227,91.9633544950764
7234,112.44328751200706
7236,76.24285477294468
7239,104.79666629095624
7240,93.7597413678834
7242,116.47299251092862
7244,106.0050134660278
7245,86.98882455705198
7247,105.9173708386976
7248,91.65403565166065
7249,117.1986974590717
7250,106.35529625215982
7251,90.55533667407737
7252,113.3787752577677
7253,76.25535927491113
7256,93.858819041876
7260,91.10834523372317
7261,112.20982738168551
7264,94.587725229325
7269,109.77545667402416
7270,92.6946918269743
7273,102.74364668687994
7279,92.79505653834735
7281,107.81033006216586
7284,92.2958879911902
7285,99.52478976178033
7286,115.62463224991117
7287,90.60456952337972
7289,91.23550875704153
7292,91.41720947854255
7293,111.4273465281203
7296,96.03537042206472
7297,109.7796926836554
7298,80.7985370874157
7299,108.36390983557583
7301,100.05417301773191
7304,102.22438579095292
7306,107.26517090900622
7308,91.4692632318438
7309,100.93655223726866
7312,93.00188728496549
7313,76.4891137497134
7314,91.1191662318323
7316,93.09527831853077
7319,109.62818569455814
7321,106.89674639368587
7323,96.48121928248914
7324,101.99857065861096
7325,92.4431160262556
7328,101.62741457611382
7330,76.03926227850984
7334,92.18952709286236
7337,112.67704198680933
7338,99.08013126793108
7339,92.91712042444139
7341,88.20395981888548
7342,114.03432791945497
7344,110.1136198625264
7345,109.71763847785397
7347,106.06759896520413
7349,107.20427281984442
7350,93.40648597970943
7353,107.3589685391502
7355,109.93346127605456
7356,91.06271302839383
7357,113.15634889003067
7358,94.87969081792235
7360,95.92166599820882
7363,105.59186755783239
7364,91.71014919514359
7366,93.48520885250764
7368,93.06392141821013
7369,110.64321356779207
7370,90.55374989300002
7373,95.60983682065107
7374,119.57719338811947
7375,96.51684128004963
7377,93.91834207000839
7379,90.62753645710588
7380,115.06897861828585
7382,108.31610386190997
7383,93.36782132328091
7385,99.08142305697142
7386,106.547689355494
7391,99.20234266932513
7394,95.3118499606581
7396,106.29027300498123
7397,96.13113972017338
7399,95.2370243230927
7400,103.11101161474474
7403,76.19033602773254
7405,104.41559051719234
7408,108.28769129243334
7414,111.12439840738739
7416,101.9622480831183
7417,93.60100991016971
7419,95.996529791399
7420,97.85643338226984
7421,95.0179270436779
7422,91.69887563291331
7423,108.21114157598304
7425,75.91483609497232
7430,92.48846819502764
7432,94.80758372961725
7433,94.9890952013629
7434,113.25288089777224
7436,109.46501944812101
7437,92.28519920384527
7438,102.87438256127969
7440,102.6319411001369
7441,92.62991056124542
7442,103.72184135283295
7445,108.87006770511752
7446,100.73532928952422
7448,108.80417446342902
7450,103.13447390842128
7451,93.35020691456732
7454,102.65090871280671
7455,96.3470946557189
7457,108.36982878821458
7459,100.73532928952422
7462,91.96821047905489
7464,93.35020691456732
7465,107.8389386203866
7466,89.55716349374904
7467,105.11020930596655
7469,111.6089673653515
7472,93.05322892609047
7473,110.73898373299049
7479,91.89074937088151
7480,101.56050305381935
7484,106.43011980941152
7491,94.06132846265952
7494,104.25950525934246
7495,96.21806355806878
7501,91.06608804245019
7503,91.01014653316506
7504,102.74536636425667
7505,96.11799402524946
7508,111.23401532600478
7509,90.07641065927126
7510,76.19033602773254
7511,109.84530399714063
7515,91.13160403811828
7516,106.10761886637208
7517,92.43506756328986
7518,101.596383093097
7519,94.59475160885005
7521,93.98919039490205
7522,96.8909084608457
7524,100.22054536097872
7526,104.49274180812391
7527,91.4830323919739
7528,101.25987456016584
7529,93.64735090323308
7534,110.30094337876356
7537,106.7066018513429
7538,88.00307497642432
7540,94.83458361736979
7541,111.21709388449118
7545,112.75543367793897
7551,112.17666125540566
7553,92.98521606717196
7554,103.66599177476736
7555,90.95212567897971
7561,110.4856705897253
7562,105.22058083534326
7564,94.8640101916283
7565,102.6319411001369
7566,95.65103574026652
7567,103.39470890146099
7569,103.3255189400142
7570,94.07933732961465
7571,110.99285788920649
7572,94.9509153790755
7574,99.76760166800554
7578,110.45115352272474
7579,99.10160339118323
7586,92.516275800297
7587,85.58421224360703
7590,93.55976292179136
7593,110.12411192796182
7594,95.19957299355903
7595,95.65103574026652
7600,93.67657476807146
7601,78.42625141468113
7602,92.31991495551551
7603,111.21454221606136
7604,91.57363483029745
7606,95.46415756253545
7608,113.74898901619054
7613,77.89776571888666
7615,101.27208440831451
7616,110.03574686013094
7617,109.58364868036017
7618,91.4830323919739
7619,101.34146298066817
7622,94.87644338301257
7623,100.22168902288279
7624,95.33576621504014
7625,109.73935752863906
7626,93.53858452868566
7627,102.20501976107377
7628,75.65712195994146
7631,106.5198758076791
7632,101.50438378243427
7633,92.80101584550076
7634,107.19582495977463
7635,94.34140307372897
7636,110.71101078206286
7637,110.71101078206286
7639,94.47777516753064
7640,75.75849457918592
7644,111.65967350414861
7645,91.72631657134995
7648,103.62991252238385
7649,91.58103309420791
7650,108.0189645129702
7652,107.7980419402253
7653,88.4466773639968
7655,91.71956274549251
7659,108.20080346966085
7662,96.49367840752393
7664,90.20174157308843
7666,92.92894203434516
7668,96.295925100781
7669,106.26602142408821
7670,98.78453888381968
7672,94.21095580877065
7673,108.74289519375
7678,91.08555523063617
7679,75.92209698995376
7680,104.16184766123698
7683,89.5340387725977
7685,115.22774288899379
7688,92.20450050805589
7690,108.98497287804564
7692,95.78075746903534
7693,97.12895361720987
7695,111.95598135679865
7696,95.48214939766765
7698,98.17630814888336
7699,108.19169205558244
